,Rnk,GC,Timelag,BIB,Rider,Age,Team,UCI,Pnt,Time
0,1,1.0,+0:00,171,PEDERSEN Mads,24,Trek - Segafredo,50.0,50.0,3:26:02
1,2,2.0,+0:04,41,ACKERMANN Pascal,26,BORA - hansgrohe,20.0,30.0,",,0:00"
2,3,5.0,+0:06,71,BALLERINI Davide,25,Deceuninck - Quick Step,8.0,18.0,",,0:00"
3,4,35.0,+0:10,101,BARBIER Rudy,27,Israel Start-Up Nation,,13.0,",,0:00"
4,5,9.0,+0:10,161,DAINESE Alberto,22,Team Sunweb,,10.0,",,0:00"
5,6,123.0,+2:30,127,TORRES Albert,30,Movistar Team,,7.0,",,0:00"
6,7,8.0,+0:10,55,SAJNOK Szymon,22,CCC Team,,4.0,",,0:00"
7,8,7.0,+0:10,186,PHILIPSEN Jasper,22,UAE-Team Emirates,,3.0,",,0:00"
8,9,145.0,+5:51,61,ALLEGAERT Piet,25,"Cofidis, Solutions Crédits",,2.0,",,0:00"
9,10,14.0,+0:10,126,ROELANDTS Jürgen,35,Movistar Team,,1.0,",,0:00"
10,11,4.0,+0:06,114,MEZGEC Luka,32,Mitchelton-Scott,,,",,0:00"
11,12,10.0,+0:10,31,CAVENDISH Mark,35,Bahrain - McLaren,,,",,0:00"
12,13,34.0,+0:10,131,BATTISTELLA Samuele,21,NTT Pro Cycling,,,",,0:00"
13,14,13.0,+0:10,47,SELIG Rüdiger,31,BORA - hansgrohe,,,",,0:00"
14,15,143.0,+5:40,212,BANASZEK Alan,22,Poland,,,",,0:00"
15,16,116.0,+2:01,205,PERON Andrea,31,Team Novo Nordisk,,,",,0:00"
16,17,17.0,+0:10,181,COSTA Rui,33,UAE-Team Emirates,,,",,0:00"
17,18,33.0,+0:10,51,BEVIN Patrick,29,CCC Team,,,",,0:00"
18,19,18.0,+0:10,77,SÉNÉCHAL Florian,27,Deceuninck - Quick Step,,,",,0:00"
19,20,19.0,+0:10,14,GODON Dorian,24,AG2R La Mondiale,,,",,0:00"
20,21,12.0,+0:10,187,ULISSI Diego,31,UAE-Team Emirates,,,",,0:00"
21,22,11.0,+0:10,134,GIBBONS Ryan,25,NTT Pro Cycling,,,",,0:00"
22,23,103.0,+1:21,176,STUYVEN Jasper,28,Trek - Segafredo,,,",,0:00"
23,24,15.0,+0:10,195,ROVNY Ivan,32,Gazprom - RusVelo,,,",,0:00"
24,25,110.0,+1:43,24,GIDICH Yevgeniy,24,Astana Pro Team,,,",,0:00"
25,26,20.0,+0:10,1,CARAPAZ Richard,27,Team INEOS,,,",,0:00"
26,27,104.0,+1:21,144,DEGENKOLB John,31,Lotto Soudal,,,",,0:00"
27,28,124.0,+2:30,93,LIENHARD Fabian,26,Groupama - FDJ,,,",,0:00"
28,29,125.0,+2:30,111,BEWLEY Sam,33,Mitchelton-Scott,,,",,0:00"
29,30,141.0,+5:21,46,SCHWARZMANN Michael,29,BORA - hansgrohe,,,",,0:00"
30,31,105.0,+1:30,162,EEKHOFF Nils,22,Team Sunweb,,,",,0:00"
31,32,58.0,+0:10,211,BANASZEK Adrian,26,Poland,,,",,0:00"
32,33,42.0,+0:10,141,CRAS Steff,24,Lotto Soudal,,,",,0:00"
33,34,23.0,+0:10,185,OLIVEIRA Rui,23,UAE-Team Emirates,,,",,0:00"
34,35,27.0,+0:10,44,MAJKA Rafał,30,BORA - hansgrohe,,,",,0:00"
35,36,100.0,+1:00,156,VAN EMDEN Jos,35,Team Jumbo-Visma,,,",,0:00"
36,37,16.0,+0:10,81,HOFLAND Moreno,28,EF Pro Cycling,,,",,0:00"
37,38,3.0,+0:04,54,MAŁECKI Kamil,24,CCC Team,,,",,0:00"
38,39,95.0,+0:30,177,THEUNS Edward,29,Trek - Segafredo,,,",,0:00"
39,40,111.0,+1:43,157,VAN DER HOORN Taco,26,Team Jumbo-Visma,,,",,0:00"
